channel_index,fiber_length_m,longitude,latitude,noise_m,elevation_km
70620,7.216e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70640,7.218e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70660,7.220e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70680,7.222e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70700,7.224e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70720,7.226e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70740,7.228e+04,2.356e+00,5.275e+01,2.123e-07,-5.000e-02
70760,7.230e+04,2.356e+00,5.275e+01,2.123e-07,-5.000e-02
70780,7.232e+04,2.356e+00,5.275e+01,2.123e-07,-5.000e-02
70800,7.234e+04,2.356e+00,5.275e+01,2.123e-07,-5.000e-02
70820,7.236e+04,2.356e+00,5.275e+01,2.123e-07,-5.000e-02
70840,7.238e+04,2.356e+00,5.275e+01,2.123e-07,-5.000e-02
70860,7.240e+04,2.356e+00,5.275e+01,2.123e-07,-5.000e-02
70880,7.242e+04,2.356e+00,5.275e+01,2.123e-07,-5.000e-02
70900,7.244e+04,2.356e+00,5.275e+01,2.123e-07,-5.000e-02
70920,7.246e+04,2.356e+00,5.276e+01,2.123e-07,-5.000e-02
70940,7.249e+04,2.356e+00,5.276e+01,2.123e-07,-5.000e-02
70960,7.251e+04,2.356e+00,5.276e+01,2.123e-07,-5.000e-02
70980,7.253e+04,2.356e+00,5.276e+01,2.123e-07,-5.000e-02
71000,7.255e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71020,7.257e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71040,7.259e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71060,7.261e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71080,7.263e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71100,7.265e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71120,7.267e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71140,7.269e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71160,7.271e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71180,7.273e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71200,7.275e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71220,7.277e+04,2.357e+00,5.276e+01,2.123e-07,-5.000e-02
71240,7.279e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71260,7.281e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71280,7.283e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71300,7.285e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71320,7.287e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71340,7.289e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71360,7.291e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71380,7.293e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71400,7.296e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71420,7.298e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71440,7.300e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71460,7.302e+04,2.358e+00,5.276e+01,2.123e-07,-5.000e-02
71480,7.304e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71500,7.306e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71520,7.308e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71540,7.310e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71560,7.312e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71580,7.314e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71600,7.316e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71620,7.318e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71640,7.320e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71660,7.322e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71680,7.324e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71700,7.326e+04,2.359e+00,5.276e+01,2.123e-07,-5.000e-02
71720,7.328e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71740,7.330e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71760,7.332e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71780,7.334e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71800,7.336e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71820,7.338e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71840,7.340e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71860,7.343e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71880,7.345e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71900,7.347e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71920,7.349e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71940,7.351e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71960,7.353e+04,2.360e+00,5.276e+01,2.123e-07,-5.000e-02
71980,7.355e+04,2.361e+00,5.276e+01,2.123e-07,-5.000e-02
72000,7.357e+04,2.361e+00,5.276e+01,2.123e-07,-5.000e-02
72020,7.359e+04,2.361e+00,5.276e+01,2.123e-07,-5.000e-02
72040,7.361e+04,2.361e+00,5.276e+01,2.123e-07,-5.000e-02
72060,7.363e+04,2.361e+00,5.276e+01,2.123e-07,-5.000e-02
72080,7.365e+04,2.361e+00,5.276e+01,2.123e-07,-5.000e-02
72100,7.367e+04,2.361e+00,5.276e+01,2.123e-07,-5.000e-02
72120,7.369e+04,2.361e+00,5.276e+01,2.123e-07,-5.000e-02
72140,7.371e+04,2.361e+00,5.276e+01,2.123e-07,-5.000e-02
72160,7.373e+04,2.361e+00,5.277e+01,2.123e-07,-5.000e-02
72180,7.375e+04,2.361e+00,5.277e+01,2.123e-07,-5.000e-02
72200,7.377e+04,2.361e+00,5.277e+01,2.123e-07,-5.000e-02
72220,7.379e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72240,7.381e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72260,7.383e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72280,7.385e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72300,7.387e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72320,7.390e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72340,7.392e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72360,7.394e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72380,7.396e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72400,7.398e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72420,7.400e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72440,7.402e+04,2.362e+00,5.277e+01,2.123e-07,-5.000e-02
72460,7.404e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72480,7.406e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72500,7.408e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72520,7.410e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72540,7.412e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72560,7.414e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72580,7.416e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72600,7.418e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72620,7.420e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72640,7.422e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72660,7.424e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72680,7.426e+04,2.363e+00,5.277e+01,2.123e-07,-5.000e-02
72700,7.428e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72720,7.430e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72740,7.432e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72760,7.434e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72780,7.437e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72800,7.439e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72820,7.441e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72840,7.443e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72860,7.445e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72880,7.447e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72900,7.449e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72920,7.451e+04,2.364e+00,5.277e+01,2.123e-07,-5.000e-02
72940,7.453e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
72960,7.455e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
72980,7.457e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73000,7.459e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73020,7.461e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73040,7.463e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73060,7.465e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73080,7.467e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73100,7.469e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73120,7.471e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73140,7.473e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73160,7.475e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73180,7.477e+04,2.365e+00,5.277e+01,2.123e-07,-5.000e-02
73200,7.479e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73220,7.481e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73240,7.484e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73260,7.486e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73280,7.488e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73300,7.490e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73320,7.492e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73340,7.494e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73360,7.496e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73380,7.498e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73400,7.500e+04,2.366e+00,5.277e+01,2.123e-07,-5.000e-02
73420,7.502e+04,2.366e+00,5.278e+01,2.123e-07,-5.000e-02
73440,7.504e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73460,7.506e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73480,7.508e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73500,7.510e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73520,7.512e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73540,7.514e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73560,7.516e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73580,7.518e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73600,7.520e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73620,7.522e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73640,7.524e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73660,7.526e+04,2.367e+00,5.278e+01,2.123e-07,-5.000e-02
73680,7.528e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73700,7.531e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73720,7.533e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73740,7.535e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73760,7.537e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73780,7.539e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73800,7.541e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73820,7.543e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73840,7.545e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73860,7.547e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73880,7.549e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73900,7.551e+04,2.368e+00,5.278e+01,2.123e-07,-5.000e-02
73920,7.553e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
73940,7.555e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
73960,7.557e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
73980,7.559e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
74000,7.561e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
74020,7.563e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
74040,7.565e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
74060,7.567e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
74080,7.569e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
74100,7.571e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
74120,7.573e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
74140,7.575e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
74160,7.578e+04,2.369e+00,5.278e+01,2.123e-07,-5.000e-02
74180,7.580e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74200,7.582e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74220,7.584e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74240,7.586e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74260,7.588e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74280,7.590e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74300,7.592e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74320,7.594e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74340,7.596e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74360,7.598e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74380,7.600e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74400,7.602e+04,2.370e+00,5.278e+01,2.123e-07,-5.000e-02
74420,7.604e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74440,7.606e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74460,7.608e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74480,7.610e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74500,7.612e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74520,7.614e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74540,7.616e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74560,7.618e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74580,7.620e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74600,7.622e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74620,7.625e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74640,7.627e+04,2.371e+00,5.278e+01,2.123e-07,-5.000e-02
74660,7.629e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74680,7.631e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74700,7.633e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74720,7.635e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74740,7.637e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74760,7.639e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74780,7.641e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74800,7.643e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74820,7.645e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74840,7.647e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74860,7.649e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74880,7.651e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74900,7.653e+04,2.372e+00,5.279e+01,2.123e-07,-5.000e-02
74920,7.655e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
74940,7.657e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
74960,7.659e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
74980,7.661e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
75000,7.663e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
75020,7.665e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
75040,7.667e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
75060,7.669e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
75080,7.672e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
75100,7.674e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
75120,7.676e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
75140,7.678e+04,2.373e+00,5.279e+01,2.123e-07,-5.000e-02
75160,7.680e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75180,7.682e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75200,7.684e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75220,7.686e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75240,7.688e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75260,7.690e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75280,7.692e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75300,7.694e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75320,7.696e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75340,7.698e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75360,7.700e+04,2.374e+00,5.279e+01,2.123e-07,-5.000e-02
75380,7.702e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75400,7.704e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75420,7.706e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75440,7.708e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75460,7.710e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75480,7.712e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75500,7.714e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75520,7.716e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75540,7.719e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75560,7.721e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75580,7.723e+04,2.375e+00,5.279e+01,2.123e-07,-5.000e-02
75600,7.725e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75620,7.727e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75640,7.729e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75660,7.731e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75680,7.733e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75700,7.735e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75720,7.737e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75740,7.739e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75760,7.741e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75780,7.743e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75800,7.745e+04,2.376e+00,5.279e+01,2.123e-07,-5.000e-02
75820,7.747e+04,2.377e+00,5.279e+01,2.123e-07,-5.000e-02
75840,7.749e+04,2.377e+00,5.279e+01,2.123e-07,-5.000e-02
75860,7.751e+04,2.377e+00,5.279e+01,2.123e-07,-5.000e-02
75880,7.753e+04,2.377e+00,5.279e+01,2.123e-07,-5.000e-02
75900,7.755e+04,2.377e+00,5.279e+01,2.123e-07,-5.000e-02
75920,7.757e+04,2.377e+00,5.280e+01,2.123e-07,-5.000e-02
75940,7.759e+04,2.377e+00,5.280e+01,2.123e-07,-5.000e-02
75960,7.761e+04,2.377e+00,5.280e+01,2.123e-07,-5.000e-02
75980,7.763e+04,2.377e+00,5.280e+01,2.123e-07,-5.000e-02
76000,7.766e+04,2.377e+00,5.280e+01,2.123e-07,-5.000e-02
76020,7.768e+04,2.377e+00,5.280e+01,2.123e-07,-5.000e-02
76040,7.770e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76060,7.772e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76080,7.774e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76100,7.776e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76120,7.778e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76140,7.780e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76160,7.782e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76180,7.784e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76200,7.786e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76220,7.788e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76240,7.790e+04,2.378e+00,5.280e+01,2.123e-07,-5.000e-02
76260,7.792e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76280,7.794e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76300,7.796e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76320,7.798e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76340,7.800e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76360,7.802e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76380,7.804e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76400,7.806e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76420,7.808e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76440,7.810e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76460,7.813e+04,2.379e+00,5.280e+01,2.123e-07,-5.000e-02
76480,7.815e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76500,7.817e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76520,7.819e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76540,7.821e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76560,7.823e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76580,7.825e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76600,7.827e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76620,7.829e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76640,7.831e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76660,7.833e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76680,7.835e+04,2.380e+00,5.280e+01,2.123e-07,-5.000e-02
76700,7.837e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76720,7.839e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76740,7.841e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76760,7.843e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76780,7.845e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76800,7.847e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76820,7.849e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76840,7.851e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76860,7.853e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76880,7.855e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76900,7.857e+04,2.381e+00,5.280e+01,2.123e-07,-5.000e-02
76920,7.860e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
76940,7.862e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
76960,7.864e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
76980,7.866e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
77000,7.868e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
77020,7.870e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
77040,7.872e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
77060,7.874e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
77080,7.876e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
77100,7.878e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
77120,7.880e+04,2.382e+00,5.280e+01,2.123e-07,-5.000e-02
77140,7.882e+04,2.383e+00,5.280e+01,2.123e-07,-5.000e-02
77160,7.884e+04,2.383e+00,5.280e+01,2.123e-07,-5.000e-02
77180,7.886e+04,2.383e+00,5.280e+01,2.123e-07,-5.000e-02
77200,7.888e+04,2.383e+00,5.281e+01,2.123e-07,-5.000e-02
77220,7.890e+04,2.383e+00,5.281e+01,2.123e-07,-5.000e-02
77240,7.892e+04,2.383e+00,5.281e+01,2.123e-07,-5.000e-02
77260,7.894e+04,2.383e+00,5.281e+01,2.123e-07,-5.000e-02
77280,7.896e+04,2.383e+00,5.281e+01,2.123e-07,-5.000e-02
77300,7.898e+04,2.383e+00,5.281e+01,2.123e-07,-5.000e-02
77320,7.900e+04,2.383e+00,5.281e+01,2.123e-07,-5.000e-02
77340,7.902e+04,2.383e+00,5.281e+01,2.123e-07,-5.000e-02
77360,7.904e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77380,7.907e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77400,7.909e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77420,7.911e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77440,7.913e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77460,7.915e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77480,7.917e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77500,7.919e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77520,7.921e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77540,7.923e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77560,7.925e+04,2.384e+00,5.281e+01,2.123e-07,-5.000e-02
77580,7.927e+04,2.385e+00,5.281e+01,2.123e-07,-5.000e-02
77600,7.929e+04,2.385e+00,5.281e+01,2.123e-07,-5.000e-02
77620,7.931e+04,2.385e+00,5.281e+01,2.123e-07,-5.000e-02
77640,7.933e+04,2.385e+00,5.281e+01,2.123e-07,-5.000e-02
77660,7.935e+04,2.385e+00,5.281e+01,2.123e-07,-5.000e-02
77680,7.937e+04,2.385e+00,5.281e+01,2.123e-07,-5.000e-02
77700,7.939e+04,2.385e+00,5.281e+01,2.123e-07,-5.000e-02
77720,7.941e+04,2.385e+00,5.281e+01,2.123e-07,-5.000e-02
77740,7.943e+04,2.385e+00,5.281e+01,2.123e-07,-5.000e-02
77760,7.945e+04,2.385e+00,5.281e+01,2.123e-07,-5.000e-02
